id,created_at_iso,child_id,child_name,game_id,game_title,skill_code,score,time_spent,notes
"25","2025-09-30T01:35:22.995Z","1","Criança Teste","1","Reconhecimento de Emoções","SOC_EMO_1","12","5","sess�o teste m4"
"24","2025-09-29T23:46:44.636Z","1","Criança Teste","1","Reconhecimento de Emoções","SOC_EMO_1","12","5","teste overview"
"23","2025-09-29T22:21:19.147Z","1","Criança Teste","1","Reconhecimento de Emoções","SOC_EMO_1","20","10","sess�o teste"
"22","2025-09-11T17:09:44.148Z","2","João Teste","1","Reconhecimento de Emoções","SOC_EMO_1","10","15",""
"21","2025-09-11T17:09:40.137Z","2","João Teste","2","Cenários Sociais","SOC_EMO_1","10","10",""
"20","2025-09-11T17:04:31.692Z","2","João Teste","1","Reconhecimento de Emoções","SOC_EMO_1","30","35",""
"19","2025-09-11T17:04:24.073Z","2","João Teste","2","Cenários Sociais","SOC_EMO_1","0","0",""
"18","2025-09-11T16:35:58.890Z","3","Jo�o","2","Cenários Sociais","SOC_EMO_1","20","4","dsdsdsds"
"17","2025-09-10T21:14:53.622Z","2","João Teste","2","Cenários Sociais","SOC_EMO_1","180","20",""
"16","2025-09-10T21:00:44.030Z","1","Criança Teste","1","Reconhecimento de Emoções","SOC_EMO_1","100","30","Q=9 H=9 M=0"
"15","2025-09-10T20:56:01.820Z","1","Criança Teste","1","Reconhecimento de Emoções","SOC_EMO_1","92","120","ok"
"14","2025-09-10T13:42:34.199Z","1","Criança Teste","1","Reconhecimento de Emoções","SOC_EMO_1","88","140","ok"
"13","2025-09-08T20:17:27.578Z","1","Criança Teste","1","Reconhecimento de Emoções","SOC_EMO_1","95","150","Mandou muito bem!"
"12","2025-09-05T04:33:40.851Z","3","Jo�o","1","Reconhecimento de Emoções","SOC_EMO_1","0","222","oioio"
"11","2025-09-05T04:33:16.525Z","2","João Teste","1","Reconhecimento de Emoções","SOC_EMO_1","80","30","Sess�o via UI"
"10","2025-09-05T04:30:03.118Z","2","João Teste","1","Reconhecimento de Emoções","SOC_EMO_1","80","35","Sess�o via API"
"9","2025-09-05T01:59:04.776Z","2","João Teste","2","Cenários Sociais","SOC_EMO_1","100","120",""
"8","2025-09-05T01:58:57.265Z","2","João Teste","2","Cenários Sociais","SOC_EMO_1","80","120",""
"7","2025-09-05T00:19:36.238Z","3","Jo�o","1","Reconhecimento de Emoções","SOC_EMO_1","83","120","checklist run"
"6","2025-09-05T00:03:52.180Z","3","Jo�o","1","Reconhecimento de Emoções","SOC_EMO_1","82","140","sess�o de valida��o"
"5","2025-09-03T03:21:17.275Z","2","João Teste","1","Reconhecimento de Emoções","SOC_EMO_1","95","0","Excelente desempenho"
"4","2025-09-03T03:20:27.595Z","2","João Teste","1","Reconhecimento de Emoções","SOC_EMO_1","92","0","Evolu��o consistente"
"3","2025-09-03T03:19:31.731Z","2","João Teste","1","Reconhecimento de Emoções","SOC_EMO_1","92","0","Evolu��o consistente"
"2","2025-09-03T03:11:11.655Z","2","João Teste","1","Reconhecimento de Emoções","SOC_EMO_1","85","0","ok"
"1","2025-09-03T03:06:21.176Z","2","João Teste","1","Reconhecimento de Emoções","SOC_EMO_1","85","0","Fez bem as associa��es"
