id,created_at_iso,created_at_local,child_id,child_name,game_id,game_title,score,time_spent,notes
"22","2025-09-11T17:09:44.148Z","11/09/2025, 13:09:44","2","João Teste","1","Reconhecimento de Emoções","10","15",""
"21","2025-09-11T17:09:40.137Z","11/09/2025, 13:09:40","2","João Teste","2","Cenários Sociais","10","10",""
"20","2025-09-11T17:04:31.692Z","11/09/2025, 13:04:31","2","João Teste","1","Reconhecimento de Emoções","30","35",""
"19","2025-09-11T17:04:24.073Z","11/09/2025, 13:04:24","2","João Teste","2","Cenários Sociais","0","0",""
"17","2025-09-10T21:14:53.622Z","10/09/2025, 17:14:53","2","João Teste","2","Cenários Sociais","180","20",""
"11","2025-09-05T04:33:16.525Z","05/09/2025, 00:33:16","2","João Teste","1","Reconhecimento de Emoções","80","30","Sess�o via UI"
"10","2025-09-05T04:30:03.118Z","05/09/2025, 00:30:03","2","João Teste","1","Reconhecimento de Emoções","80","35","Sess�o via API"
"9","2025-09-05T01:59:04.776Z","04/09/2025, 21:59:04","2","João Teste","2","Cenários Sociais","100","120",""
"8","2025-09-05T01:58:57.265Z","04/09/2025, 21:58:57","2","João Teste","2","Cenários Sociais","80","120",""
"5","2025-09-03T03:21:17.275Z","02/09/2025, 23:21:17","2","João Teste","1","Reconhecimento de Emoções","95","0","Excelente desempenho"
"4","2025-09-03T03:20:27.595Z","02/09/2025, 23:20:27","2","João Teste","1","Reconhecimento de Emoções","92","0","Evolu��o consistente"
"3","2025-09-03T03:19:31.731Z","02/09/2025, 23:19:31","2","João Teste","1","Reconhecimento de Emoções","92","0","Evolu��o consistente"
"2","2025-09-03T03:11:11.655Z","02/09/2025, 23:11:11","2","João Teste","1","Reconhecimento de Emoções","85","0","ok"
"1","2025-09-03T03:06:21.176Z","02/09/2025, 23:06:21","2","João Teste","1","Reconhecimento de Emoções","85","0","Fez bem as associa��es"
